0	8192	32	1008.94
1	8192	32	1008.74
2	8192	32	928.664
4	8192	32	928.416
8	8192	32	976.092
0	8192	64	917.5
1	8192	64	916.597
2	8192	64	895.171
4	8192	64	916.161
8	8192	64	964.504
0	8192	128	895.613
1	8192	128	894.898
2	8192	128	896.111
4	8192	128	936.697
8	8192	128	963.39
0	8192	256	886.098
1	8192	256	885.629
2	8192	256	900.711
4	8192	256	941.121
8	8192	256	1056.58
0	8192	512	894.693
1	8192	512	895.987
2	8192	512	919.445
4	8192	512	1045.21
8	8192	512	1236.33
0	8192	1024	909.952
1	8192	1024	908.534
2	8192	1024	1014.92
4	8192	1024	1234.54
8	8192	1024	1660.99
0	16384	32	1148.43
1	16384	32	1148.32
2	16384	32	1039.53
4	16384	32	979.452
8	16384	32	1011.16
0	16384	64	1008.29
1	16384	64	1008.05
2	16384	64	940.236
4	16384	64	970.932
8	16384	64	1019.45
0	16384	128	930.779
1	16384	128	930.288
2	16384	128	938.635
4	16384	128	994.128
8	16384	128	1048.53
0	16384	256	921.936
1	16384	256	921.938
2	16384	256	953.45
4	16384	256	1022.92
8	16384	256	1061.94
0	16384	512	947.163
1	16384	512	948.086
2	16384	512	998.164
4	16384	512	1052.77
8	16384	512	1242.24
0	16384	1024	994.575
1	16384	1024	993.459
2	16384	1024	1014.31
4	16384	1024	1238.55
8	16384	1024	1676.81
0	32768	32	1462.44
1	32768	32	1460.71
2	32768	32	1189.43
4	32768	32	1099.12
8	32768	32	1091.24
0	32768	64	1171.22
1	32768	64	1169.82
2	32768	64	1043.28
4	32768	64	1065.19
8	32768	64	1105.27
0	32768	128	1040.34
1	32768	128	1040.45
2	32768	128	1049.26
4	32768	128	1084.71
8	32768	128	1145.43
0	32768	256	1042.9
1	32768	256	1044.03
2	32768	256	1064.86
4	32768	256	1127.03
8	32768	256	1226.02
0	32768	512	1069.82
