0	8192	32	1009.4
1	8192	32	1008.39
2	8192	32	926.919
4	8192	32	925.212
8	8192	32	973.845
0	8192	64	915.727
1	8192	64	915.692
2	8192	64	893.912
4	8192	64	914.757
8	8192	64	962.633
0	8192	128	895.34
1	8192	128	895.625
2	8192	128	897.792
4	8192	128	937.994
8	8192	128	964.014
0	8192	256	886.726
1	8192	256	884.175
2	8192	256	899.565
4	8192	256	939.043
8	8192	256	1055.38
0	8192	512	895.513
1	8192	512	895.07
2	8192	512	919.268
4	8192	512	1045.79
8	8192	512	1236.29
0	8192	1024	912.658
1	8192	1024	908.456
2	8192	1024	1015.48
4	8192	1024	1234.8
8	8192	1024	1661.02
0	16384	32	1147.17
1	16384	32	1146.93
2	16384	32	1037.74
4	16384	32	977.674
8	16384	32	1008.2
0	16384	64	1008.31
1	16384	64	1007.44
2	16384	64	939.893
4	16384	64	971.903
8	16384	64	1017.58
0	16384	128	930.823
1	16384	128	930.321
2	16384	128	938.704
4	16384	128	993.621
8	16384	128	1047.73
0	16384	256	920.152
1	16384	256	920.062
2	16384	256	953.11
4	16384	256	1021.92
8	16384	256	1061.3
0	16384	512	948.819
1	16384	512	947.964
2	16384	512	997.795
4	16384	512	1051.1
8	16384	512	1240.74
0	16384	1024	994.758
1	16384	1024	993.944
2	16384	1024	1014.69
4	16384	1024	1239.04
8	16384	1024	1677.26
0	32768	32	1461.08
1	32768	32	1460.25
2	32768	32	1189.16
4	32768	32	1099.29
8	32768	32	1091.29
0	32768	64	1171.9
1	32768	64	1170.5
2	32768	64	1042.96
4	32768	64	1063.18
8	32768	64	1107.45
0	32768	128	1039.03
1	32768	128	1038.87
2	32768	128	1048.39
4	32768	128	1083.03
8	32768	128	1142.94
0	32768	256	1042.67
1	32768	256	1042.61
2	32768	256	1064.17
4	32768	256	1125.61
8	32768	256	1225.83
0	32768	512	1069.41
1	32768	512	1067.88
2	32768	512	1123.76
4	32768	512	1222.88
8	32768	512	1252.11
0	32768	1024	1153.22
1	32768	1024	1151.78
2	32768	1024	1197.08
4	32768	1024	1237.24
8	32768	1024	1683.28
0	65536	32	2084.08
1	65536	32	2083.36
2	65536	32	1516.56
4	65536	32	1289.11
8	65536	32	1362.32
0	65536	64	1475.8
1	65536	64	1474.22
2	65536	64	1239.46
4	65536	64	1304.25
8	65536	64	1333.78
0	65536	128	1230.75
1	65536	128	1230.61
2	65536	128	1295.05
4	65536	128	1313.59
8	65536	128	1368.16
0	65536	256	1239.55
1	65536	256	1239.16
2	65536	256	1306.89
4	65536	256	1355.84
8	65536	256	1453
0	65536	512	1263.12
1	65536	512	1262.56
2	65536	512	1355.36
4	65536	512	1454.29
8	65536	512	1622.12
0	65536	1024	1383.36
1	65536	1024	1383.11
2	65536	1024	1432.32
4	65536	1024	1614.86
8	65536	1024	1704.01
0	131072	32	4116.27
1	131072	32	4114.93
2	131072	32	3386.23
4	131072	32	2961.56
8	131072	32	2081.32
0	131072	64	3229.74
1	131072	64	3228.08
2	131072	64	2783.65
4	131072	64	2048.49
8	131072	64	1887.26
0	131072	128	2748.76
1	131072	128	2747.76
2	131072	128	1929.46
4	131072	128	1890.87
8	131072	128	1911.41
0	131072	256	2766.2
1	131072	256	2766.43
2	131072	256	1954.35
4	131072	256	1910.6
8	131072	256	1993.27
0	131072	512	2816.29
1	131072	512	2815.5
2	131072	512	2046.76
4	131072	512	1989.92
8	131072	512	2176.27
0	131072	1024	2979.72
1	131072	1024	2980.6
2	131072	1024	2290
4	131072	1024	2249.08
8	131072	1024	2538.74
0	262144	32	7323.55
1	262144	32	7322.89
2	262144	32	5781.8
4	262144	32	5200.37
8	262144	32	4829.83
0	262144	64	5526.64
1	262144	64	5525.55
2	262144	64	4886.18
4	262144	64	4628.48
8	262144	64	4599.16
0	262144	128	4802.46
1	262144	128	4802.47
2	262144	128	4570.65
4	262144	128	4540.38
8	262144	128	4557.58
0	262144	256	4832.55
1	262144	256	4833.1
2	262144	256	4594.42
4	262144	256	4556.43
8	262144	256	4548.49
0	262144	512	4904.35
1	262144	512	4903.33
2	262144	512	4636
4	262144	512	4581.07
8	262144	512	4559.01
0	262144	1024	5105.52
1	262144	1024	5104.61
2	262144	1024	4798.96
4	262144	1024	4643.09
8	262144	1024	4593.88
0	524288	32	13712.7
1	524288	32	13711.8
2	524288	32	10677.8
4	524288	32	9425.08
8	524288	32	8968.99
0	524288	64	10169
1	524288	64	10169.9
2	524288	64	8971.27
4	524288	64	8773.11
8	524288	64	9010.64
0	524288	128	8838.14
1	524288	128	8836.16
2	524288	128	8722.8
4	524288	128	8878.97
8	524288	128	9132.93
0	524288	256	8896.95
1	524288	256	8896
2	524288	256	8718.82
4	524288	256	8892.93
8	524288	256	9149.1
0	524288	512	9016.97
1	524288	512	9016.01
2	524288	512	8725.64
4	524288	512	8910.5
8	524288	512	9103.8
0	524288	1024	9337.65
1	524288	1024	9337.41
2	524288	1024	8803.04
4	524288	1024	8957.74
8	524288	1024	9165.46
0	1048576	32	26519.2
1	1048576	32	26518
2	1048576	32	20640.9
4	1048576	32	18529.8
8	1048576	32	18229
0	1048576	64	19392.7
1	1048576	64	19393.3
2	1048576	64	17355.8
4	1048576	64	17772.7
8	1048576	64	18266.1
0	1048576	128	17314.9
1	1048576	128	17315.6
2	1048576	128	17626.5
4	1048576	128	17896.4
8	1048576	128	18370.1
0	1048576	256	17291.8
1	1048576	256	17291.8
2	1048576	256	17615.3
