0	8192	32	996.228
1	8192	32	995.178
2	8192	32	921.512
4	8192	32	924.642
8	8192	32	962.364
0	8192	64	910.664
1	8192	64	906.857
2	8192	64	884.773
4	8192	64	913.781
8	8192	64	954.014
0	8192	128	878.725
1	8192	128	878.557
2	8192	128	876.576
4	8192	128	907.651
8	8192	128	950.433
0	8192	256	867.694
1	8192	256	864.8
2	8192	256	871.206
4	8192	256	906.696
8	8192	256	974.357
0	8192	512	871.978
1	8192	512	869.822
2	8192	512	886.861
4	8192	512	979.877
8	8192	512	1073.29
0	8192	1024	876.172
1	8192	1024	873.599
2	8192	1024	947.544
4	8192	1024	1119.55
8	8192	1024	1306.63
0	16384	32	1137.93
1	16384	32	1140.48
2	16384	32	1042.01
4	16384	32	969.23
8	16384	32	980.743
0	16384	64	1014.15
1	16384	64	1012.63
2	16384	64	937.534
4	16384	64	939.288
8	16384	64	978.548
0	16384	128	919.195
1	16384	128	918.038
2	16384	128	901.742
4	16384	128	939.775
8	16384	128	973.115
0	16384	256	896.222
1	16384	256	889.758
2	16384	256	903.669
4	16384	256	943.146
8	16384	256	973.468
0	16384	512	898.061
1	16384	512	897.951
2	16384	512	914.229
4	16384	512	983.483
8	16384	512	1079.32
0	16384	1024	910.593
1	16384	1024	910.126
2	16384	1024	948.215
4	16384	1024	1126.13
8	16384	1024	1318.12
0	32768	32	1450.09
1	32768	32	1449.66
2	32768	32	1179.39
4	32768	32	1097.79
8	32768	32	1039.7
0	32768	64	1156.69
1	32768	64	1155.2
2	32768	64	1047.16
4	32768	64	985.013
8	32768	64	1025.99
0	32768	128	1006.87
1	32768	128	1007.01
2	32768	128	944.194
4	32768	128	988.966
8	32768	128	1026.58
0	32768	256	1008.83
1	32768	256	1006.62
2	32768	256	940.945
4	32768	256	1001.19
8	32768	256	1053.83
0	32768	512	1025.51
1	32768	512	1026.37
2	32768	512	981.03
4	32768	512	1057.38
8	32768	512	1084.5
0	32768	1024	1065.33
1	32768	1024	1064.41
2	32768	1024	1032.45
4	32768	1024	1125.25
8	32768	1024	1323.35
0	65536	32	2059.96
1	65536	32	2059.13
2	65536	32	1499.61
4	65536	32	1265.76
8	65536	32	1195.28
0	65536	64	1460.28
1	65536	64	1459.26
2	65536	64	1217.99
4	65536	64	1118.7
8	65536	64	1097.23
0	65536	128	1192.83
1	65536	128	1191.5
2	65536	128	1098.7
4	65536	128	1084.06
8	65536	128	1105.46
0	65536	256	1163.01
1	65536	256	1161.17
2	65536	256	1093.68
4	65536	256	1086.48
8	65536	256	1148.2
0	65536	512	1187.84
1	65536	512	1187.62
2	65536	512	1118.75
4	65536	512	1142.03
8	65536	512	1238.85
0	65536	1024	1253.68
1	65536	1024	1252.4
2	65536	1024	1177.91
4	65536	1024	1271.87
8	65536	1024	1323.36
0	131072	32	3286.54
1	131072	32	3286.32
2	131072	32	2123.38
4	131072	32	1635.98
8	131072	32	1440.96
0	131072	64	2070.69
1	131072	64	2070.56
2	131072	64	1550.62
4	131072	64	1343.63
8	131072	64	1324.17
0	131072	128	1492.96
1	131072	128	1491
2	131072	128	1332.81
4	131072	128	1313.24
8	131072	128	1323.11
0	131072	256	1474.89
1	131072	256	1473.2
2	131072	256	1329.6
4	131072	256	1310.05
8	131072	256	1363.01
0	131072	512	1526.88
1	131072	512	1518.86
2	131072	512	1349.26
4	131072	512	1356.54
8	131072	512	1457.13
0	131072	1024	1628.36
1	131072	1024	1627.07
2	131072	1024	1437.25
4	131072	1024	1505.85
8	131072	1024	1683.8
0	262144	32	6750.41
1	262144	32	6749.93
2	262144	32	4260.28
4	262144	32	3493.29
8	262144	32	3197.76
0	262144	64	4141.51
1	262144	64	4140.01
2	262144	64	3444.9
4	262144	64	3006.64
8	262144	64	2164.55
0	262144	128	3265.75
1	262144	128	3265.42
2	262144	128	2855.2
4	262144	128	2210.65
8	262144	128	2160.64
0	262144	256	3265.34
1	262144	256	3264.69
2	262144	256	2888.47
4	262144	256	2236.29
8	262144	256	2130.07
0	262144	512	3293.09
1	262144	512	3292.9
2	262144	512	2960.85
4	262144	512	2265.25
8	262144	512	2086.64
0	262144	1024	3405.48
1	262144	1024	3406.1
2	262144	1024	3091.83
4	262144	1024	2308.08
8	262144	1024	2212.16
0	524288	32	12583.7
1	524288	32	12583.4
2	524288	32	7558.87
4	524288	32	6052.81
8	524288	32	5603.06
0	524288	64	7341.26
1	524288	64	7341.14
2	524288	64	5888.23
4	524288	64	5274.21
8	524288	64	4787.91
0	524288	128	5588.81
1	524288	128	5589.65
2	524288	128	4982.25
4	524288	128	4640.85
8	524288	128	4639.61
0	524288	256	5665.44
1	524288	256	5665.06
2	524288	256	5022.27
4	524288	256	4654.66
8	524288	256	4633.31
0	524288	512	5742.41
1	524288	512	5741.93
2	524288	512	5157.64
4	524288	512	4700.5
8	524288	512	4616.94
0	524288	1024	5893.8
1	524288	1024	5892.87
2	524288	1024	5377.5
4	524288	1024	4848.95
8	524288	1024	4602.74
0	1048576	32	24370.3
1	1048576	32	24370.4
2	1048576	32	14176.9
4	1048576	32	11182.5
8	1048576	32	10357.6
0	1048576	64	13775
1	1048576	64	13774.1
2	1048576	64	10850.6
4	1048576	64	9622.23
8	1048576	64	9032.04
0	1048576	128	10298.3
1	1048576	128	10298.6
2	1048576	128	9112.28
4	1048576	128	8802
8	1048576	128	9086.89
0	1048576	256	10464.8
1	1048576	256	10465
2	1048576	256	9181.11
4	1048576	256	8802.95
8	1048576	256	9090
0	1048576	512	10623.7
1	1048576	512	10622.8
2	1048576	512	9434.76
4	1048576	512	8827.85
8	1048576	512	9075.48
0	1048576	1024	10874.2
1	1048576	1024	10874.7
2	1048576	1024	9793.71
4	1048576	1024	8956.36
8	1048576	1024	9068.96
